variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,0,106.89706927373194,0.0,0.0,6960246
Control,0,96.56833727651572,0.0,0.0,5380217
Control,0,91.82845698930134,0.0,0.0,7120101
Control,0,98.11233306573553,0.0,0.0,1880287
Control,0,90.07571841047836,394.0,-7.278198465704918,1018032
Control,0,83.06602141101777,348.0,71.86060001235455,1759975
Control,0,96.39972366888232,0.0,0.0,2658433
Control,0,109.85223662078303,0.0,0.0,5355142
Control,0,85.92928610411306,1385.5,101.36940115690231,5352492
Control,0,100.7156646229066,0.0,0.0,3549709
Control,0,88.42217653322102,0.0,0.0,7998900
Control,0,89.87390838752142,43.08,7.650200050324202,4934244
Control,0,99.50641363204379,0.0,0.0,8762100
Control,0,95.94050363725654,48.94,2.5753998905420303,5353144
Control,0,107.80851834051029,302.0,20.254200145602223,2224570
Control,0,106.80427360856658,0.0,0.0,7440879
Control,0,106.76186803686635,0.0,0.0,5070337
Control,0,112.56833967014599,177.3844,16.26719954237342,132824
Control,0,99.66717856441177,0.0,0.0,152620
Control,0,103.7359635464943,46.03,10.01609992980957,1643931
Control,0,99.30828352374517,0.0,0.0,7181225
Control,0,113.4620063396535,297.91,39.50439986586571,4785764
Control,0,95.19335296736921,49.5,-8.17080008983612,1404937
Control,0,92.64271399224698,0.0,0.0,8256667
Control,0,93.77475515395136,163.0,18.727899938821793,6495777
Control,0,97.8900998117459,0.0,0.0,2506390
Control,0,107.93440054179152,5.0,1.4779000282287598,5093153
Control,0,90.96801635283227,177.18,30.712400257587433,4332651
Control,0,109.60972583937242,108.3,15.719599893316628,8545990
Control,0,112.0489522386523,0.0,0.0,3186728
Control,0,114.40341967932855,0.0,0.0,2227320
Control,0,104.33755314585537,0.0,0.0,6890152
Control,0,92.08841581308897,128.31,18.54340011032764,2835011
Control,0,109.87253570032021,0.0,0.0,7547733
Control,0,113.57078932960853,158.59,24.701400180347264,4539813
Control,0,103.09134464543118,0.0,0.0,555859
Control,0,92.25453263687506,399.9999,83.63780212402344,1258988
Control,0,95.87431826809801,0.0,0.0,397356
Control,0,90.28245145759819,0.0,0.0,2151900
Control,0,101.62544615853896,30.0,9.84469985961914,2484976
Control,0,100.17284986831069,43.0,15.0169997215271,4556562
Control,0,102.06433406342654,0.48,0.0662999972701072,5358767
Control,0,95.98015954750275,59.9998,2.001599997282028,4542192
Control,0,104.02009889883274,0.0,0.0,2850098
Control,0,95.21543951949282,33.2,3.6476000079419464,8036751
Control,0,108.83710609617988,19.09,-3.114100005477667,2659630
Control,0,95.67085840516309,0.0,0.0,3860161
Control,0,103.67694098659165,0.0,0.0,1023288
Control,0,103.20869010160939,108.51,16.39430007338524,6400731
Control,0,106.20485848311488,100.0,4.132299900054932,2853561
Control,0,104.10601230734267,28.4701,12.454400062561035,3268066
Control,0,101.00997706885221,87.0,9.926499783992767,4363096
Control,0,105.02909414416733,0.0,0.0,2192887
Control,0,94.86024355511472,50.0,12.98349952697754,6798836
Control,0,107.47011065500425,0.0,0.0,4137594
Control,0,93.9237034603942,0.0,0.0,3344120
Control,0,89.12933536528702,0.0,0.0,5330354
Control,0,108.95393446262418,367.93,-27.57970067858696,2206959
Control,0,109.47060770723513,0.0,0.0,2850283
Control,0,104.7238586528646,200.0,-23.750499725341797,4500500
Control,0,100.71684723524358,94.0,7.144300073385239,3470432
Control,0,82.25625219985463,0.0,0.0,4958083
Control,0,106.18769301898128,50.0,9.12759980559349,5349925
Control,0,93.90676723166324,45.6699,7.112200021743774,5343267
Control,0,103.35702433850261,0.0,0.0,7314532
Control,0,94.19180913998815,233.0,15.38670015335083,5081706
Control,0,112.58397152649951,0.0,0.0,430195
Control,0,98.05969087957986,80.0,38.3088002204895,3980281
Control,0,96.35799555405734,64.84,1.3785994052886963,8443357
Control,0,84.5256421789328,144.9998,15.08630084991455,454379
Control,0,91.38757520465192,0.0,0.0,1918646
Control,0,102.78717345389579,0.0,0.0,5388849
Control,0,85.24316406653786,21.7599,5.349899873137474,5123176
Control,0,115.55180800762399,190.0,39.05169966816902,3079425
Control,0,89.04676076354004,135.0,-8.437099695205688,1988596
Control,0,91.4380036982163,50.0,8.641799926757812,7540953
Control,0,87.36193185447871,575.0,28.41729974746704,592595
Control,0,97.58195507543046,135.7602,-11.03629982471466,3087442
Control,0,87.00803023210698,27.54,-1.7408001273870468,8144640
Control,0,99.56538043815561,0.0,0.0,3935606
Control,0,102.23231166515687,220.0,-65.87100005149841,1008915
Control,0,104.05710529916452,1704.9503,226.84699975699183,5093206
Control,0,105.97168684244075,5.0,0.3009999990463257,8433805
Control,0,106.73842975197765,200.0002,11.94510006904602,5331403
Control,0,89.57679022454906,0.0,0.0,5102270
Control,0,88.00999645015227,100.0001,39.982500076293945,1674787
Control,0,96.39552504998326,0.0,0.0,7907754
Control,0,92.02372657462796,200.0,82.82799911499023,533180
Control,0,99.38095281733857,76.0,12.595599830150604,5529162
Control,0,102.26596654599905,0.0,0.0,2094883
Control,0,99.8097913432118,15.0,3.6191000938415527,7726034
Control,0,93.04759302509024,188.6,-2.8088998794555664,1648626
Control,0,95.6798233739165,287.5,22.81730008125305,5049341
Control,0,96.83149065538032,41.12,4.691499888896942,3748429
Control,0,106.22026138457636,9.96,1.574399970471859,5345648
Control,0,96.46198550263742,0.0,0.0,1123808
Control,0,96.87957319402479,12.5433,5.042299967259169,1147787
Control,0,101.62866189423004,0.0,0.0,5381520
Control,0,90.44840195009382,0.0,0.0,2761717
Control,0,107.42832704734096,4326.9899,326.8453970551491,5289392
Control,0,112.52777447362193,0.0,0.0,2905481
Control,0,106.46043908977455,50.0799,11.661100029945374,2881830
Control,0,90.22815957240088,0.0,0.0,8415647
Control,0,109.23627813651916,24.8,5.519600003957748,7906229
Control,0,99.78142346337616,300.3799,22.67140012979507,3489082
Control,0,91.14575926055296,127.3999,32.29960036277771,2152665
Control,0,96.72546392603712,45.0,12.198000073432922,1611622
Control,0,102.46114681188747,0.0,0.0,2144405
Control,0,101.79188393129118,100.0,18.46789932250977,5332445
Control,0,109.89379375774737,0.0,0.0,1135503
Control,0,103.0007659899334,490.0,-1.9279992580413816,2608489
Control,0,93.21973305929785,20.0,9.924899935722353,2603985
Control,0,108.0836520051187,84.0,11.937399983406069,5412064
Control,0,102.95674623792682,436.2994,82.35109946742887,1473759
Control,0,93.08949729073225,0.0,0.0,7324537
Control,0,99.43619066420553,0.0,0.0,8556073
Control,0,75.95841889303271,464.7759,41.098600355908275,4142874
Control,0,121.96698812001702,0.0,0.0,6958992
Control,0,96.39684152091424,0.0,0.0,5122187
Control,0,87.0223634045534,394.0,51.266799956560135,8713179
Control,0,100.95932135909352,645.0,10.509900256991386,6944144
Control,0,83.04077040601352,0.0,0.0,668166
Control,0,107.220911498112,290.0001,26.561999917030334,472080
Control,0,100.5221658390171,59.3194,4.2705999314785,132824
Control,0,87.49946008267504,80.0502,21.004500150680546,411835
Control,0,81.45036697429252,0.0,0.0,1431340
Control,0,102.18646987650189,47.5,5.151500090956688,1550152
Control,0,102.17755179924205,1432.5998,223.41679906845093,2313761
Control,0,102.60718648033655,30.0,0.0,5884892
Control,0,92.34686147753946,26.08,-1.6117999628186226,2202417
Control,0,109.13647981598476,15.0002,3.353999972343445,7466303
Control,0,84.10686603675583,82.68,32.41210037469864,8229790
Control,0,96.3471191575023,0.0,0.0,1768318
Control,0,100.10490473955484,18.65,3.114700049161911,2724400
Control,0,98.5839240761219,1172.0,47.40919941663742,7061810
Control,0,94.89646754586607,0.0,0.0,8457466
Control,0,98.96884488451701,15.0,4.134300231933594,1405731
Control,0,105.41590524046552,0.0,0.0,5443694
Control,0,98.83806661704413,10.0,2.736299991607666,190662
Control,0,98.35063530858203,0.0,0.0,6550319
Control,0,86.23508295494892,100.0,50.75090026855469,6552112
Control,0,95.23272177235515,49.92,8.045599937438965,5377116
Control,0,95.66409860029725,0.0,0.0,3354645
Control,0,98.04387217574912,42.0009,13.489699959754944,3044401
Control,0,104.80657430024944,3.75,2.3766000270843506,4520849
Control,0,109.66313846819554,125.0,28.279999256134033,2544324
Control,0,102.6021473816422,0.0,0.0,8309398
Control,0,91.92223300233826,138.9501,32.15429997444153,2556887
Control,0,106.58312786141444,73.96,22.4245001077652,4571762
Control,0,97.63817390593285,0.0,0.0,7047705
Control,0,101.54633387941567,267.0593,33.642299704719335,5076572
Control,0,106.41538974588252,0.0,0.0,4923085
Control,0,112.32504355737295,422.0,33.55229878425598,4372698
Control,0,107.81885721299906,10.0,-6.139200210571289,2181907
Control,0,100.67691507872316,1935.0,-2.937097877264023,6411376
Control,0,109.91509040643109,0.0,0.0,2848329
Control,0,96.91962133499119,24.96,6.800400197505951,5084212
Control,0,93.46092289687316,470.2001,27.32460038329009,8167105
Control,0,93.55942094389232,170.0001,25.671700298786163,7771733
Control,0,103.18867895237005,93.0,11.06439995765686,4725532
Control,0,99.12735706493804,0.0,0.0,8076569
Control,0,96.49328871505638,0.0,0.0,1042990
Control,0,93.7809994462564,191.7,39.041999101638794,7376720
Control,0,102.14421321911652,0.0,0.0,5352744
Control,0,106.98800334946577,572.9999,99.72760009765624,1112892
Control,0,98.53299554765427,92.0,19.657199889421463,8039240
Control,0,105.93689584928276,0.0,0.0,1341610
Control,0,112.82459908934905,437.89,113.37049984931946,4064941
Control,0,104.31216354766029,122.14,18.702399786561728,3806243
Control,0,100.27802862154483,85.0001,23.745999574661255,1123662
Control,0,105.76541736838371,0.0,0.0,7467501
Control,0,124.77071294906675,39.9999,4.205400034785271,3453083
Control,0,80.4463233346303,715.63,37.179997622966766,2202417
Control,0,114.13752830274062,0.0,0.0,5349966
Control,0,104.24978636890185,100.0,12.65169996023178,2792153
Control,0,107.1598118527862,0.0,0.0,2587147
Control,0,95.8145660543671,22.0,5.528300017118454,1609491
Control,0,98.32819569552035,0.0,0.0,3878342
Control,0,83.52748665329999,0.0,0.0,3507166
Control,0,110.03745910008601,0.0,0.0,311020
Control,0,98.47667434038809,113.87,8.667799910530448,7390450
Control,0,103.33684538345763,30.0,6.8637999296188354,7397148
Control,0,89.37649120426677,51.0,10.410100027918816,2794838
Control,0,89.5279535859682,0.0,0.0,1245523
Control,0,101.3166758791745,440.87,-10.055900827050207,2785931
Control,0,97.93275271608437,0.0,0.0,5345480
Control,0,95.26182228724082,66.0,2.7150000780820847,6794755
Control,0,90.39256235416231,93.0,13.919999860227108,5504244
Control,0,102.90370899809342,46.66,4.24209988117218,4968242
Control,0,98.1542431229231,600.0,0.0,6947884
Control,0,115.10064069415692,9.9999,0.0,1969779
Control,0,93.49355139183936,0.0,0.0,2672246
Control,0,101.69491399703665,0.0,0.0,5444145
Control,0,104.3235384350004,0.0,0.0,5302050
Control,0,100.76587262768112,0.0,0.0,3361233
Control,0,95.35460700752769,74.4399,-13.619499489665031,4632099
Control,0,99.3854128937382,220.6002,28.19030000269413,2077329
Control,0,102.9183276043245,0.0,0.0,6965404
Control,0,108.57159781269213,0.0,0.0,6941303
Control,0,84.40789960894863,90.0,11.718699872493744,8534584
Control,0,98.26394104129005,399.0,60.38389945030213,5374107
Control,0,85.62691685449383,0.0,0.0,4965625
Control,0,103.72686570254989,100.0,21.593000411987305,7486752
Control,0,95.15898368124816,25.0,0.7789000272750854,3996859
Control,0,92.14388567887005,0.0,0.0,1375808
Control,0,93.13174489081487,37.7999,4.386200048029423,3029423
Control,0,94.35373971538166,259.0,45.83800021559,7957422
Control,0,104.74814977655672,0.0,0.0,5181364
Control,0,104.66861835723402,105.0,5.749100029468536,7678185
Control,0,109.49141965888751,0.0,0.0,361506
Control,0,102.43389173789612,301.44,2.506900057196617,8161197
Control,0,86.63573339652314,0.0,0.0,2013726
Control,0,83.9561329646834,0.0,0.0,4444653
Control,0,104.30226546252179,39.48,10.75660002231598,2780378
Control,0,99.89475561895927,0.0,0.0,1709467
Control,0,106.96859768271766,584.4,95.86730019561946,7001695
Control,0,104.4538305881723,163.7335,32.39550031721592,2913112
Control,0,90.1565598052415,72.5,8.501199953258038,4540435
Control,0,112.11617673119578,15.0,4.057799935340881,6443523
Control,0,87.32952945888044,274.9999,40.245000422000885,2000107
Control,0,101.96272256509386,241.0,22.212599903345108,6934336
Control,0,97.72172054563929,0.0,0.0,5389404
Control,0,96.03173407365462,0.0,0.0,2126225
Control,0,92.83066123849667,0.0,0.0,5444145
Control,0,120.7566377541089,90.0,-0.7207004427909851,2431757
Control,0,88.12839543059052,0.0,0.0,447418
Control,0,94.06563002258333,0.0,0.0,6844826
Control,0,92.8073797689085,109.9999,13.33800020813942,4101950
Control,0,94.06779504040688,0.0,0.0,3275089
Control,0,89.95154589409634,0.0,0.0,1701294
Control,0,90.58687096547077,0.0,0.0,1455437
Control,0,105.32963152595909,0.0,0.0,3266342
Control,0,87.54134271664475,100.0,-15.62470018863678,3246534
Control,0,102.15453962281259,0.0,0.0,1142712
Control,0,85.30389029703677,0.0,0.0,314232
Control,0,114.37442535791536,0.0,0.0,359735
Control,0,91.13054225471072,95.0,18.62519980967045,5086397
Control,0,104.1677033565963,0.0,0.0,3156893
Control,0,82.03242471604266,0.0,0.0,3080824
Control,0,95.50340168911845,0.0,0.0,7112215
Control,0,91.654395313943,0.0,0.0,3880878
Control,0,99.81425041633531,0.0,0.0,1139721
Control,0,88.37698603272017,0.0,0.0,6600435
Control,0,111.1567182905813,24.999,7.2777999341487885,4925009
Control,0,99.98247867702315,10.0,1.412199977785349,2351223
Control,0,101.06919252311408,0.0,0.0,1669382
Control,0,99.49261225380717,9.9999,1.230100005865097,2528842
Control,0,95.50898457317693,0.0,0.0,8023262
Control,0,100.21946840876834,73.9997,16.67799961566925,2153112
Control,0,94.98272202212581,46.1104,13.98520016670227,2002980
Control,0,83.40264687767974,0.0,0.0,2072652
Control,0,114.33743376652986,40.0,7.060099840164185,3315635
Control,0,93.8469599009455,0.0,0.0,8324742
Control,0,77.42509563320218,0.0,0.0,2873308
Control,0,106.65037579382303,118.29,16.911600172519684,5375220
Control,0,100.2608680157425,0.0,0.0,4416691
Control,0,97.59409960952503,0.0,0.0,1658051
Control,0,96.18850146757669,0.0,0.0,4999428
Control,0,89.32667644377125,43.88,17.78219997882843,3374196
Control,0,101.98548993694067,24.96,3.4574998915195465,5317486
Control,0,98.68762219569487,155.0,20.876599803566933,7606267
Control,0,102.90993983144025,25.4999,2.1733999252319336,7303385
Control,0,110.9462535314734,105.23,11.603299975395204,2053592
Control,0,102.55973709773636,534.2001,38.79499954357743,4974081
Control,0,87.58706707171017,338.6,56.95660012960434,654893
Control,0,97.92302144734744,26.0,-5.583200097084045,5364556
Control,0,107.6140924135757,230.0,30.19229954481125,7197314
Control,0,75.22434841538018,0.0,0.0,2665718
Control,0,89.98645856844382,100.0,14.813799858093262,3229848
Control,0,88.04846929552731,0.0,0.0,1294102
Control,0,85.75106801536778,0.0,0.0,5446990
Control,0,98.6912614547565,40.0,-0.2032003402709961,6969464
Control,0,88.49393113295045,33.0,5.015799969434738,7728249
Control,0,97.90835371479974,0.0,0.0,1139977
Control,0,86.1158174726394,20.39,7.2022000551223755,3097787
Control,0,99.08841132752637,0.0,0.0,8023554
Control,0,102.06433563391535,0.0,0.0,4428684
Control,0,108.999162839424,0.0,0.0,2143901
Control,0,106.48944592531353,0.0,0.0,351242
Control,0,100.34725055865499,331.1,8.373800065601245,2612522
Control,0,99.71200474989301,185.0,11.510499849915504,523387
Control,0,101.25622166945193,0.0,0.0,2316767
Control,0,87.67482161470826,0.0,0.0,5044709
Control,0,120.49952738808948,0.0,0.0,5107204
Control,0,103.89661700784477,0.0,0.0,2985528
Control,0,107.05738233322951,0.0,0.0,5395219
Control,0,98.90999381626463,14.9997,8.062200039625168,7396395
Control,0,95.26135037723095,0.0,0.0,1983982
Control,0,100.59409781822025,0.0,0.0,298022
Control,0,90.70892612846791,211.0,-7.050699710845947,4296326
Control,0,102.47140370832942,0.0,0.0,8457466
Control,0,101.23908402007379,0.0,0.0,2532642
Control,0,102.5057118298018,50.0,3.359800100326538,5335644
Control,0,111.28510808412486,518.75,10.40429949760437,4451876
Control,0,94.49822805353551,78.0,0.0,5361622
Control,0,92.4110862768489,170.0,41.25380051136017,4284902
Control,0,104.81723973996918,161.25,24.811299085617065,1761725
Control,0,91.04981153409437,0.0,0.0,1356536
Control,0,95.83988742665952,360.0001,168.6843999028206,5295609
Control,0,100.82531796211633,405.13,43.065499782562256,6855799
Control,0,103.52563370624488,0.0,0.0,768946
Control,0,96.61556224682745,0.0,0.0,1809114
Control,0,95.28437522348244,524.03,66.84530002623796,6805335
Control,0,89.4059000654716,387.13,29.3236998184002,3729762
